ID,units
2024-07-26_B0BDRQWBK9,61.445677682945835
2024-07-27_B09KTMLQ1N,61.445677682945835
2024-07-27_B09KTMKDKJ,61.445677682945835
2024-07-27_B09KTJRHC7,61.445677682945835
2024-07-27_B09KTFXX6L,61.445677682945835
2024-07-27_B09KDPXYG3,61.445677682945835
2024-07-27_B09KSXP3HN,61.445677682945835
2024-07-27_B09KDZQJ6P,61.445677682945835
2024-07-27_B09KDYY3SB,61.445677682945835
2024-07-27_B09MR2FY5D,61.445677682945835
2024-07-27_B09KSYL73R,61.445677682945835
2024-07-27_B09KDLQ2GW,61.445677682945835
2024-07-27_B0BNKYZD2Z,61.445677682945835
2024-07-27_B09MR4Z3H8,61.445677682945835
2024-07-27_B09MR56Q9N,61.445677682945835
2024-07-27_B09X1F1L26,61.445677682945835
2024-07-27_B09X1F8C23,61.445677682945835
2024-07-27_B09X1HV1NL,61.445677682945835
2024-07-27_B0B31VFJ6Q,61.445677682945835
2024-07-27_B0BG2PD396,61.445677682945835
2024-07-27_B0BGDX2Z3L,61.445677682945835
2024-07-27_B0BGDXV7FD,61.445677682945835
2024-07-27_B09MR3XT5G,61.445677682945835
2024-07-27_B09MR4B13C,61.445677682945835
2024-07-27_B0BNKZ88Z5,61.445677682945835
2024-07-27_B0BNL3J36Z,61.445677682945835
2024-07-27_B0BNL5BKMK,61.445677682945835
2024-07-27_B0BRCW2B64,61.445677682945835
2024-07-27_B0BRCYK4JK,61.445677682945835
2024-07-27_B0BRCYJ33N,61.445677682945835
2024-07-27_B0BRCXQRC9,61.445677682945835
2024-07-27_B0BRCW79VK,61.445677682945835
2024-07-27_B0BRCXJRX6,61.445677682945835
2024-07-27_B0BRCXDHBX,61.445677682945835
2024-07-27_B0BRCXCXCV,61.445677682945835
2024-07-27_B0BRCYV77T,61.445677682945835
2024-07-27_B0BRCXQMS5,61.445677682945835
2024-07-27_B0C9JLKFPZ,61.445677682945835
2024-07-27_B0BRCYQNSW,61.445677682945835
2024-07-27_B0CR49BQRS,61.445677682945835
2024-07-27_B0CR49N6MQ,61.445677682945835
2024-07-27_B0CR49NR3B,61.445677682945835
2024-07-27_B0CR4BG4ZW,61.445677682945835
2024-07-27_B0CR4BGLK5,61.445677682945835
2024-07-27_B0CR4BK4FW,61.445677682945835
2024-07-27_B0CR4C5WXS,61.445677682945835
2024-07-27_B0CR4C98FS,61.445677682945835
2024-07-27_B0CY5KFQBD,61.445677682945835
2024-07-27_B0CY5QQ49F,61.445677682945835
2024-07-27_B0CFV6V981,61.445677682945835
2024-07-27_B0CY5LR4VX,61.445677682945835
2024-07-28_B0BNL3J36Z,61.445677682945835
2024-07-28_B09MR2FY5D,61.445677682945835
2024-07-28_B09KTMLQ1N,61.445677682945835
2024-07-28_B09KDYY3SB,61.445677682945835
2024-07-28_B09KTFXX6L,61.445677682945835
2024-07-28_B09KSYL73R,61.445677682945835
2024-07-28_B09KSXP3HN,61.445677682945835
2024-07-28_B09KDZQJ6P,61.445677682945835
2024-07-28_B09KTJRHC7,61.445677682945835
2024-07-28_B09MR3XT5G,61.445677682945835
2024-07-28_B0B31VFJ6Q,61.445677682945835
2024-07-28_B09X1F1L26,61.445677682945835
2024-07-28_B09X1F8C23,61.445677682945835
2024-07-28_B09X1HV1NL,61.445677682945835
2024-07-28_B0B31Y1FDZ,61.445677682945835
2024-07-28_B0BG2PD396,61.445677682945835
2024-07-28_B0BGDX2Z3L,61.445677682945835
2024-07-28_B0BGDXV7FD,61.445677682945835
2024-07-28_B0BNKYZD2Z,61.445677682945835
2024-07-28_B09MR4B13C,61.445677682945835
2024-07-28_B09KDPXYG3,61.445677682945835
2024-07-28_B09MR56Q9N,61.445677682945835
2024-07-28_B09KDLQ2GW,61.445677682945835
2024-07-28_B0CR49N6MQ,61.445677682945835
2024-07-28_B09MR4Z3H8,61.445677682945835
2024-07-28_B0BRCYV77T,61.445677682945835
2024-07-28_B0BRCYK4JK,61.445677682945835
2024-07-28_B0BRCYJ33N,61.445677682945835
2024-07-28_B0BRCW79VK,61.445677682945835
2024-07-28_B0BRCXQMS5,61.445677682945835
2024-07-28_B0BRCXJRX6,61.445677682945835
2024-07-28_B0BRCXDHBX,61.445677682945835
2024-07-28_B0BRCXCXCV,61.445677682945835
2024-07-28_B0BRCXQRC9,61.445677682945835
2024-07-28_B0C9JLKFPZ,61.445677682945835
2024-07-28_B0BNKZ88Z5,61.445677682945835
2024-07-28_B0CR4BG4ZW,61.445677682945835
2024-07-28_B0CR49NR3B,61.445677682945835
2024-07-28_B0CR4BGLK5,61.445677682945835
2024-07-28_B0CR4BK4FW,61.445677682945835
2024-07-28_B0CR4C5WXS,61.445677682945835
2024-07-28_B0CR4C98FS,61.445677682945835
2024-07-28_B0CY5KFQBD,61.445677682945835
2024-07-28_B0CY5LR4VX,61.445677682945835
2024-07-28_B0BRCW2B64,61.445677682945835
2024-07-28_B0CFV6V981,61.445677682945835
2024-07-28_B0BNL5BKMK,61.445677682945835
2024-07-28_B0CR49BQRS,61.445677682945835
2024-07-28_B0CY5QQ49F,61.445677682945835
