ID,units
2024-07-26_B0BDRQWBK9,7.453699789815747
2024-07-27_B09KTMLQ1N,5.287146305828462
2024-07-27_B09KTMKDKJ,5.287146305828462
2024-07-27_B09KTJRHC7,5.287146305828462
2024-07-27_B09KTFXX6L,5.287146305828462
2024-07-27_B09KDPXYG3,5.287146305828462
2024-07-27_B09KSXP3HN,5.287146305828462
2024-07-27_B09KDZQJ6P,5.287146305828462
2024-07-27_B09KDYY3SB,5.287146305828462
2024-07-27_B09MR2FY5D,5.287146305828462
2024-07-27_B09KSYL73R,5.287146305828462
2024-07-27_B09KDLQ2GW,5.287146305828462
2024-07-27_B0BNKYZD2Z,5.287146305828462
2024-07-27_B09MR4Z3H8,5.287146305828462
2024-07-27_B09MR56Q9N,5.287146305828462
2024-07-27_B09X1F1L26,5.287146305828462
2024-07-27_B09X1F8C23,5.287146305828462
2024-07-27_B09X1HV1NL,5.287146305828462
2024-07-27_B0B31VFJ6Q,5.287146305828462
2024-07-27_B0BG2PD396,5.287146305828462
2024-07-27_B0BGDX2Z3L,5.287146305828462
2024-07-27_B0BGDXV7FD,5.287146305828462
2024-07-27_B09MR3XT5G,5.287146305828462
2024-07-27_B09MR4B13C,5.287146305828462
2024-07-27_B0BNKZ88Z5,5.287146305828462
2024-07-27_B0BNL3J36Z,5.287146305828462
2024-07-27_B0BNL5BKMK,5.287146305828462
2024-07-27_B0BRCW2B64,5.287146305828462
2024-07-27_B0BRCYK4JK,5.287146305828462
2024-07-27_B0BRCYJ33N,5.287146305828462
2024-07-27_B0BRCXQRC9,5.287146305828462
2024-07-27_B0BRCW79VK,5.287146305828462
2024-07-27_B0BRCXJRX6,5.287146305828462
2024-07-27_B0BRCXDHBX,5.287146305828462
2024-07-27_B0BRCXCXCV,5.287146305828462
2024-07-27_B0BRCYV77T,5.287146305828462
2024-07-27_B0BRCXQMS5,5.287146305828462
2024-07-27_B0C9JLKFPZ,5.287146305828462
2024-07-27_B0BRCYQNSW,5.287146305828462
2024-07-27_B0CR49BQRS,5.287146305828462
2024-07-27_B0CR49N6MQ,5.287146305828462
2024-07-27_B0CR49NR3B,5.287146305828462
2024-07-27_B0CR4BG4ZW,5.287146305828462
2024-07-27_B0CR4BGLK5,5.287146305828462
2024-07-27_B0CR4BK4FW,5.287146305828462
2024-07-27_B0CR4C5WXS,5.287146305828462
2024-07-27_B0CR4C98FS,5.287146305828462
2024-07-27_B0CY5KFQBD,5.287146305828462
2024-07-27_B0CY5QQ49F,5.287146305828462
2024-07-27_B0CFV6V981,5.287146305828462
2024-07-27_B0CY5LR4VX,5.287146305828462
2024-07-28_B0BNL3J36Z,4.78410779238531
2024-07-28_B09MR2FY5D,4.78410779238531
2024-07-28_B09KTMLQ1N,4.78410779238531
2024-07-28_B09KDYY3SB,4.78410779238531
2024-07-28_B09KTFXX6L,4.78410779238531
2024-07-28_B09KSYL73R,4.78410779238531
2024-07-28_B09KSXP3HN,4.78410779238531
2024-07-28_B09KDZQJ6P,4.78410779238531
2024-07-28_B09KTJRHC7,4.78410779238531
2024-07-28_B09MR3XT5G,4.78410779238531
2024-07-28_B0B31VFJ6Q,4.78410779238531
2024-07-28_B09X1F1L26,4.78410779238531
2024-07-28_B09X1F8C23,4.78410779238531
2024-07-28_B09X1HV1NL,4.78410779238531
2024-07-28_B0B31Y1FDZ,4.78410779238531
2024-07-28_B0BG2PD396,4.78410779238531
2024-07-28_B0BGDX2Z3L,4.78410779238531
2024-07-28_B0BGDXV7FD,4.78410779238531
2024-07-28_B0BNKYZD2Z,4.78410779238531
2024-07-28_B09MR4B13C,4.78410779238531
2024-07-28_B09KDPXYG3,4.78410779238531
2024-07-28_B09MR56Q9N,4.78410779238531
2024-07-28_B09KDLQ2GW,4.78410779238531
2024-07-28_B0CR49N6MQ,4.78410779238531
2024-07-28_B09MR4Z3H8,4.78410779238531
2024-07-28_B0BRCYV77T,4.78410779238531
2024-07-28_B0BRCYK4JK,4.78410779238531
2024-07-28_B0BRCYJ33N,4.78410779238531
2024-07-28_B0BRCW79VK,4.78410779238531
2024-07-28_B0BRCXQMS5,4.78410779238531
2024-07-28_B0BRCXJRX6,4.78410779238531
2024-07-28_B0BRCXDHBX,4.78410779238531
2024-07-28_B0BRCXCXCV,4.78410779238531
2024-07-28_B0BRCXQRC9,4.78410779238531
2024-07-28_B0C9JLKFPZ,4.78410779238531
2024-07-28_B0BNKZ88Z5,4.78410779238531
2024-07-28_B0CR4BG4ZW,4.78410779238531
2024-07-28_B0CR49NR3B,4.78410779238531
2024-07-28_B0CR4BGLK5,4.78410779238531
2024-07-28_B0CR4BK4FW,4.78410779238531
2024-07-28_B0CR4C5WXS,4.78410779238531
2024-07-28_B0CR4C98FS,4.78410779238531
2024-07-28_B0CY5KFQBD,4.78410779238531
2024-07-28_B0CY5LR4VX,4.78410779238531
2024-07-28_B0BRCW2B64,4.78410779238531
2024-07-28_B0CFV6V981,4.78410779238531
2024-07-28_B0BNL5BKMK,4.78410779238531
2024-07-28_B0CR49BQRS,4.78410779238531
2024-07-28_B0CY5QQ49F,4.78410779238531
